timestamp,unified_frame,green_index,yellow_index,pose_x,pose_y,ori_y,distance,disp_angle,group
1750547465.732987881,10281,614,784,-0.014787140056328696,-0.012787975293838683,0.07167775001571164,0.0195497269331648,-2.4285667413153798,
1750547465.787608385,10282,616,784,-0.013576471020699928,-0.013103983712964729,0.06735880863929258,0.018868888534451355,-2.3739017567681,
1750547465.841851234,10283,620,784,-0.012061932947267307,-0.013709740844079388,0.044715672283190865,0.018260537243909095,-2.2923426852540234,
1750547465.896193266,10284,624,783,-0.011146770234857117,-0.014011977758188965,0.02455976860260462,0.017904915731850816,-2.242797911199995,
1750547465.951447248,10285,626,783,-0.01054137290870727,-0.014020609776354331,0.0246628204116036,0.017541323818378994,-2.2154793569867524,
1750547466.004364491,10286,625,783,-0.009321627784303375,-0.013711939992589017,0.022426703305912267,0.016580411421598037,-2.1678487290140103,
1750547466.057878971,10287,626,783,-0.008985205117548543,-0.01368792610126468,0.020207768537043997,0.016373552820267916,-2.1516805170601456,
1750547466.110286713,10288,627,784,-0.007467750235541991,-0.013990433146385928,0.02243013728784638,0.015858736179277702,-2.0610978254334684,
1750547466.163006306,10289,627,785,-0.005326747092160057,-0.015218558813986371,0.020101949058140122,0.016123857074490516,-1.9074858689140635,
1750547466.216315746,10290,625,784,-0.004116127351556302,-0.015534354203156742,0.024526924218544705,0.016070428273178144,-1.8298133951118414,
1750547466.268907309,10291,625,784,-0.0013777069904487224,-0.016443687615862013,0.015574502911998253,0.01650130112929235,-1.6543844403564492,
1750547466.321795225,10292,625,783,-0.0007620215113803841,-0.0167521578542823,0.011120995526495939,0.01676948030079044,-1.6162529533041372,
1750547466.374448776,10293,625,784,0.00047929489825774413,-0.017075863629218868,0.011164058078541816,0.017082588863611265,-1.5427351347959946,
1750547466.427090406,10294,626,784,0.0007707246746790769,-0.017077449498943076,0.01567818457965682,0.017094832491519486,-1.5256957959661288,
1750547466.480791330,10295,625,785,0.0007781089561414156,-0.01736202631676831,0.013385282762068287,0.017379453713272545,-1.526009582717923,
1750547466.535680532,10296,626,785,0.0007680558906680568,-0.017052313152580822,0.013415406477932077,0.01706960145126039,-1.5257855925537265,
1750547466.588679314,10297,628,786,0.0007745847000437817,-0.017057147813378637,0.01343134222654798,0.01707472614670553,-1.5254163533139888,
1750547466.640661240,10298,630,781,0.0007734792870276522,-0.01708476295049166,0.015648390688807495,0.01710226287021555,-1.5255541724517356,
1750547466.692725420,10299,628,777,0.0007435644803205563,-0.017070618034359053,0.01342106002301842,0.017086804505564487,-1.5272656968277343,
1750547468.657876730,10335,879,,0.0007777062096907261,-0.01708121297389964,0.01340801831759231,0.017098908257789702,-1.5252978314477779,
1750547468.712148905,10336,878,,0.0007872019169077871,-0.01706347556117127,0.015664675621627676,0.017081624193403637,-1.524695275859083,
1750547468.769467592,10337,875,,0.0007772965923762629,-0.01706283467893499,0.013438653338932054,0.017080530356905967,-1.525272849618824,
1750547468.879078627,10339,878,,0.0007820435169805587,-0.016461629279924006,0.01575610956304674,0.01648019510236765,-1.52332496399719,
1750547468.933568716,10340,886,,0.001099325957223736,-0.016173512879381735,0.01568561870987862,0.016210830836812552,-1.5029299534172584,
1750547468.988819599,10341,887,,0.001075859488509752,-0.01613601953872068,0.015652223634227323,0.016171845911737842,-1.5042204597508788,
1750547469.044305086,10342,888,,0.0010858556802044658,-0.01613690066813156,0.01567759282870726,0.016173393142175734,-1.5036073893524495,
1750547469.098862171,10343,890,,0.001070248431729856,-0.016439919028459316,0.017837145836077952,0.016474719098300856,-1.5057874707512233,
1750547469.154405594,10344,890,,0.0010811203745503609,-0.016155045870466123,0.017946009475749106,0.016191180572803592,-1.5039744324563908,
1750547469.209907770,10345,892,,0.000771553915302918,-0.015856012511083595,0.011179079783914614,0.01587477332738514,-1.5221746561674658,
1750547469.267354488,10346,893,,0.0004590261219119124,-0.015227844417351255,0.01336992113090889,0.015234761257717604,-1.540661584588178,
1750547469.322401524,10347,893,,0.00048352595153697275,-0.015217110203900819,0.0156563112502891,0.015224790320509251,-1.539031864864819,
1750547469.378484011,10348,893,,0.0004482645840953245,-0.014930942973880756,0.015685483873114574,0.014937670475232518,-1.5407828188543642,
1750547469.432759047,10349,892,,-0.00013803365290384478,-0.012796455645181837,0.006688047431157376,0.0127972000987888,-1.5815827744958477,
1750547469.489659786,10350,893,,-0.00015180659433502303,-0.012493495853216685,0.006648153489090563,0.012494418108756651,-1.5829465788710169,
1750547469.543933868,10351,893,,-0.00013427679051781355,-0.012476861381982007,0.006645538308562333,0.012477583908820878,-1.581557976114926,
1750547469.599128962,10352,894,,-0.0001397027031574266,-0.012175063727587476,0.006665425330553201,0.012175865210164153,-1.5822703178551427,
1750547469.653832912,10353,895,,-0.0004485857486344058,-0.011585449473246356,0.006689492393178623,0.011594130785488932,-1.6094967479540199,
1750547469.710283041,10354,897,,-0.00015331547590048678,-0.010052491844854017,0.011209456031007503,0.010053660921575142,-1.5860466341276178,
1750547469.764946938,10355,896,,-0.0004439876553253355,-0.00882419680984814,0.011129629556371617,0.00883535932359377,-1.6210687277548086,
1750547469.818629503,10356,898,,-0.0004424769175473131,-0.007934592088156722,0.01119447839172141,0.00794691999632571,-1.626504181142616,
1750547469.873920441,10357,899,,-0.00015213074491256945,-0.006391613580776112,0.020155218243811175,0.006393423803370874,-1.594593451657445,
1750547469.929575682,10358,898,,-0.00015519392715866026,-0.006408749264953162,0.02009366198982466,0.006410628073446831,-1.5950075411130158,
1750547469.984818459,10359,903,,0.0007842871834434009,-0.005484957189671014,0.03362058532182755,0.005540745595913724,-1.4287702975865948,
1750547470.039946318,10360,902,,0.0010615940893087608,-0.004266869893381986,0.038220534960405624,0.004396949021481247,-1.3269480869758534,
1750547470.094326973,10361,901,,0.001370668018427959,-0.0039576224016426576,0.03814491443926948,0.0041882580974344245,-1.2373891672171162,
1750547470.150081396,10362,900,,0.001362490095958166,-0.003959430984987744,0.04027303841681209,0.004187299008485674,-1.2393760035014971,
1750547470.205459356,10363,903,,0.0007880293008283024,-0.002728745359453777,0.03814051089967838,0.0028402537590335947,-1.2896571144197018,
1750547470.262168169,10364,903,,0.0004473254650782174,-0.002125471092608189,0.033637249399433584,0.002172033019366992,-1.3633641346415,
1750547470.318687916,10365,905,,-0.0001387066980892207,-0.0018216109690399884,0.02236982808146852,0.0018268842521138608,-1.6467947436118242,
1750547470.373774052,10366,908,,-0.00015507650266519818,-0.0018073612436949604,0.024590866325550968,0.0018140020360764382,-1.656389404684893,
1750547470.429348230,10367,908,,-0.00014655351836072306,-0.0017976459372822662,0.02459521999662137,0.0018036099493990779,-1.6521416692047424,
1750547470.484716415,10368,908,,-0.0001409173700932312,-0.0018068955282953825,0.02464069733247676,0.0018123821769615376,-1.6486274512932868,
1750547470.540757418,10369,908,,-0.00014336674224203066,-0.0018030090570960722,0.022366970041349517,0.0018086999979962293,-1.6501446411575258,
1750547470.596358061,10370,907,,-0.0001514255613526,-0.0018289654103086361,0.02460051696204462,0.0018352231942563248,-1.6534009431209715,
1750547470.651705980,10371,908,,-0.0001234488530255859,-0.0018085889361736385,0.024637336198757687,0.001812797164429332,-1.6389476175084412,
1750547470.706132174,10372,908,,-0.0001446694703439791,-0.0018073625166572516,0.024602788533030728,0.0018131432713018685,-1.6506705521109792,
1750547470.760334730,10373,908,,-0.00014488804977989128,-0.0018168151121674692,0.024570160080481802,0.0018225832487897813,-1.6503762809797067,
1750547470.815633774,10374,908,,-0.0001457058601291028,-0.001823462459753955,0.02459255409308354,0.001829274593878105,-1.650533056071241,
1750547470.925529718,10376,910,,-0.00013489297350455232,-0.0017871126442743357,0.02469863389348224,0.001792196339028207,-1.6461344245356977,
1750547470.980519295,10377,910,,-0.00014950138601968477,-0.0018129345183068857,0.024652153193328596,0.0018190882969472445,-1.6530739144476536,
1750547471.142562151,10380,911,,-0.00015155534130922854,-0.0018305078252540685,0.02463237205474225,0.0018367710580787515,-1.653402071015529,
1750547471.200152159,10381,912,,-0.00014625568505433756,-0.0018100479736273822,0.02458106336786041,0.0018159472437940774,-1.6514232649480507,
1750547471.254484177,10382,910,,-0.00014434354720142123,-0.001798376682112246,0.024594923440885506,0.0018041601232661527,-1.650887877400607,
1750547494.306126356,10800,135,,-0.07156935760621086,0.0545785281315081,-3.1235312493520317,0.09000549250555498,2.4900785264861494,
1750547494.363975286,10801,136,,-0.0715226309291906,0.054595640667545076,-3.1235138083304133,0.0899787236791727,2.4896123945331547,
1750547494.421057940,10802,137,,-0.07155125139158088,0.05457126896109221,-3.1212484369929445,0.08998669330364946,2.490020660179771,
1750547494.478198290,10803,138,,-0.0715540285297232,0.054567301507982946,-3.1235224847848526,0.08998649561292828,2.4900744327638415,
1750547494.535117865,10804,138,,-0.07152971902561014,0.05427505138617972,-3.1234330224875597,0.08979021052907261,2.492498370338893,
1750547494.595855474,10805,137,,-0.07155754187094376,0.054256757347717954,-3.123427133334253,0.08980132246521215,2.4928479370128747,
1750547494.652311563,10806,138,,-0.07155937131455495,0.05457557108195277,-3.1235771093666442,0.08999575868814946,2.490037366198608,
1750547494.711548805,10807,140,,-0.07184170930662903,0.05456812752967444,-3.1168672855825625,0.09021591732168444,2.49200082540465,
1750547494.769524813,10808,140,,-0.07155587960050452,0.05456275692467505,-3.1235491964833546,0.08998521183296217,2.4901270655034846,
1750547494.828835011,10809,140,,-0.07156742314318758,0.05457776315038221,-3.12356752241611,0.09000349040929068,2.4900722516881597,
1750547494.888415337,10810,140,,-0.07152926637756543,0.0542668732518492,-3.1234769733261847,0.08978490675522796,2.4925678848096746,
1750547494.945191622,10811,140,,-0.07184772381057142,0.05458171540546353,-3.119083916586402,0.0902289259238032,2.491921222307201,
1750547495.001969337,10812,140,,-0.07156252950726286,0.05457228163577932,-3.123555203851752,0.08999627521410364,2.49008771026827,
1750547495.057510138,10813,140,,-0.07154504549100205,0.05457462133333535,-3.121242989632489,0.08998379202937878,2.489949213257582,
1750547495.113296986,10814,141,,-0.07156907685296413,0.0545817824782493,-3.1234851987513226,0.0900072427090643,2.4900478845747083,
1750547495.170016050,10815,142,,-0.0718313120906221,0.05459141962997138,-3.119068644568778,0.0902217296103105,2.491725535948636,
1750547495.225740433,10816,144,,-0.07153354707075493,0.054588191199679725,-3.123533753076881,0.08998288156631074,2.4897518094699644,
1750547495.285478354,10817,148,,-0.07153853387857523,0.054580297390950494,-3.1213212340219205,0.08998205761584169,2.4898551698499354,
1750547495.342293978,10818,148,,-0.07153905876903557,0.05457464390433553,-3.1057107763017386,0.0899790458209274,2.489908660968098,
1750547495.399142742,10819,147,,-0.07092496833258066,0.05488435015848525,-3.06768919488231,0.08968078403591702,2.483009714092784,
1750547495.455852985,10820,146,,-0.07002420866847855,0.05518701352191813,-2.997543617376782,0.0891571436347924,2.4741418122953345,
1750547495.511653185,10821,145,,-0.0691197910118722,0.05519616371200653,-2.9518548857898095,0.08845429327086117,2.467731583859259,
1750547495.568693399,10822,144,,-0.06880305596581257,0.055486476858159994,-2.9254896644695654,0.08838896777520293,2.4629289175610567,
1750547495.625669479,10823,147,,-0.06819202437960156,0.05579143579271151,-2.8690920646747826,0.08810696054682868,2.4558810512175895,
1750547495.685714722,10824,145,,-0.06725577524627818,0.056702465947225056,-2.8067490501878436,0.08796879531103119,2.4411256914322212,
1750547495.743608236,10825,142,,-0.06667549787008054,0.05700928370950953,-2.7735519744729604,0.08772502747388833,2.4341879690968904,
1750547495.800256491,10826,139,,-0.06575319625958591,0.05793760189539021,-2.7004576919765837,0.08763702717310957,2.4192971459248382,
1750547495.857567310,10827,293,,-0.06484927273145516,0.05914006987914189,-2.624690750722563,0.08776659979233808,2.4022079049201897,
1750547495.916999578,10828,292,,-0.0639348458238771,0.06005240534189871,-2.5524181468074336,0.08771519764482458,2.3874974851155555,
1750547495.974092007,10829,139,,-0.06330529821867453,0.06098385544035467,-2.51218369084292,0.08790103188771672,2.3748700770369955,
1750547496.030917168,10830,287,,-0.06273050007859751,0.06220166109231828,-2.4248594086784467,0.08834116980635101,2.360427474099075,
1750547496.087075472,10831,285,,-0.0618065939079833,0.06373279144114163,-2.3397313130765927,0.08878019911774479,2.3408523217198605,
1750547496.144011259,10832,143,,-0.061158985967875945,0.06463330712419446,-2.2957593085944348,0.08898250364217279,2.3285820027501254,
1750547496.199378490,10833,284,,-0.060581657267967534,0.06614977359455909,-2.202381737427605,0.08969910670650467,2.3122863804948963,
1750547496.256995440,10834,285,,-0.06027242754269131,0.0676844921113855,-2.1160833385641693,0.09063087770878742,2.2983328992171703,
1750547496.312894583,10835,282,,-0.060283292994590544,0.06950562314776909,-2.048444976009165,0.09200601645235676,2.2852573403221914,
1750547496.368048906,10836,148,,-0.060268337169721006,0.07011129887930445,-2.0137813442838564,0.092454673736628,2.280842802532368,
1750547496.424226046,10837,279,,-0.060583495060819,0.07133873696649073,-1.9463042370722388,0.09359260262306221,2.2748472641870214,
1750547496.479449511,10838,156,,-0.06086766290185825,0.07255049185353657,-1.893037416419121,0.09470188094924159,2.2688517639699377,
1750547496.535063744,10839,155,,-0.06086834451510711,0.07255193962951612,-1.868538867286687,0.09470342817456358,2.2688474521046573,
1750547496.598052263,10840,151,,-0.06088930036066077,0.0728591055756993,-1.8616147990248102,0.09495238893098826,2.266937343027587,
1750547497.446437597,10855,824,,-0.06087732252794769,0.07286413327499297,-1.8594314878438185,0.09494856668790586,2.266806588761775,
1750547497.503319740,10856,824,,-0.060895036470115266,0.07285609029040563,-1.8622207416400869,0.09495375379151899,2.267004060052323,
1750547497.560972929,10857,824,,-0.0605854902347461,0.07285389596953862,-1.8628771935125226,0.0947538483911069,2.2645123243208882,
1750547497.617682934,10858,826,,-0.06090019680474074,0.07286428215449614,-1.8609348630939957,0.09496334863907327,2.2669904324229266,
1750547497.672536850,10859,828,,-0.06086490803784514,0.0728745608784025,-1.861573679606865,0.09494861059370663,2.266635836060069,
1750547497.730152130,10860,831,,-0.060879279339808995,0.07286384288593073,-1.86156226829684,0.09494959848804045,2.266824365098234,
1750547497.785578251,10861,831,,-0.060870807897306346,0.07284345553473603,-1.8615127227364665,0.09492852189048262,2.2668935846668976,
1750547497.844429731,10862,830,,-0.06087194917368202,0.07286946409215289,-1.8615729401165808,0.09494921270490286,2.266727162526316,
1750547497.900437832,10863,829,,-0.060894317311537355,0.0728590143396255,-1.8622244641397812,0.0949555361807828,2.2669785004542886,
1750547497.958402395,10864,829,,-0.06089215988293108,0.07285982023142368,-1.8600896509992388,0.0949547710194902,2.2669556243069096,
1750547498.013200283,10865,827,,-0.06086010752992528,0.0728617818620374,-1.859433216629899,0.09493572533385516,2.266683313098783,
1750547498.071855068,10866,827,,-0.06087367107389264,0.07287615868070185,-1.8615514211401694,0.09495545447243833,2.2666958803159414,
1750547498.129243851,10867,825,,-0.061202222314397474,0.07134587767121359,-1.8433596848222278,0.0939997142383779,2.279815255994047,
1750547498.185937166,10868,827,,-0.061481085577250405,0.07042417412584379,-1.834286177166975,0.09348522976954356,2.28849875771843,
1750547498.242448330,10869,826,,-0.06178482541269868,0.06889750770599445,-1.8165512242007393,0.09254313167045528,2.3018208712338533,
1750547498.298490763,10870,827,,-0.06301917276354138,0.06554625547015525,-1.7774425264084508,0.09092704626215421,2.3365410159774775,
1750547498.353803158,10871,825,,-0.06330993391965445,0.06402303902088491,-1.7618387340709356,0.09003942057999244,2.350594231047115,
1750547498.412267208,10872,822,,-0.06362632542916943,0.06097154814491357,-1.728368898677676,0.08812399770100132,2.377498029173964,
1750547498.468219995,10873,819,,-0.06423400184394921,0.0582286018092294,-1.702027721067271,0.08669819526118329,2.405193881710962,
1750547498.524213314,10874,817,,-0.06484250280261891,0.056699289040882284,-1.68163788896433,0.08613570425467686,2.4230937982178484,
1750547498.582209587,10875,813,,-0.06606759165313002,0.05184101796224849,-1.6215619548710283,0.08397867473476173,2.476271662739771,
1750547498.637909651,10876,810,,-0.06789835758928214,0.046049288928944554,-1.5506068579321566,0.08204098959778242,2.5456415964852637,
1750547498.694343328,10877,808,,-0.06819599455990874,0.04269400155547287,-1.5105493115986877,0.08045788614445337,2.582239700664349,
1750547498.751151323,10878,804,,-0.06882036352086307,0.03658908024394447,-1.441471821417043,0.07794230704977591,2.652938482015328,
1750547498.808067083,10879,803,,-0.06941920998240088,0.030206957534728907,-1.3740087919707409,0.07570658490571068,2.7311662031065067,
1750547498.864057302,10880,802,,-0.06939983913439612,0.023805263573517532,-1.3034437040893554,0.07336912324462315,2.8111530504462974,
1750547498.920391798,10881,800,,-0.06941141840551285,0.020444901369319313,-1.2720024094057667,0.07235978853663382,2.855146403049106,
1750547498.977916002,10882,799,,-0.06909782089565017,0.014051763945451157,-1.2023376728155832,0.07051213315810287,2.9409679899070027,
1750547499.033701181,10883,800,,-0.06792627107000196,0.008588516020094361,-1.1455246142260127,0.06846707901541296,3.015821248841821,
1750547499.089833975,10884,801,,-0.06699117993967997,0.005826080960838476,-1.1137542839333707,0.06724404366985097,3.054843040974029,
1750547499.146623611,10885,804,,-0.06574225108501847,0.0009696134742940288,-1.0600673444397872,0.0657494009707704,3.12684501166124,
1750547499.204232216,10886,807,,-0.06454860643390868,-0.0036048433738438135,-1.005210909694516,0.06464918783952033,-3.0858036462713567,
1750547499.260315657,10887,806,,-0.0642255183639294,-0.005426856745182951,-0.9872839894363791,0.06445438684254291,-3.057295998481223,
1750547499.315640688,10888,807,,-0.0642431824976107,-0.007259550612554011,-0.9737685699138556,0.0646520500256376,-3.029068876571698,
1750547499.371402264,10889,810,,-0.06361601263088038,-0.008176464908653092,-0.9601383552762858,0.064139314320117,-3.013765054973311,
1750547499.428029060,10890,812,,-0.06358470891869146,-0.008174673220645245,-0.960674901959061,0.06410803764380138,-3.0137305270090042,
1750547499.483824730,10891,818,,-0.06359866121119266,-0.00845477987651122,-0.9570442906436806,0.06415818740126876,-3.0094280080238107,
1750547499.538822412,10892,823,,-0.0636264585069502,-0.008491445010299303,-0.9583329336611671,0.06419058233494687,-3.008918864124548,
1750547499.593458891,10893,823,,-0.0630143256128361,-0.009387865084745428,-0.944122572905816,0.06370978922653812,-2.9937005519266706,
1750547499.648843527,10894,823,,-0.06209095951996715,-0.010928200475551098,-0.921900979516475,0.06304532353588198,-2.967373874066106,
1750547499.703263283,10895,824,,-0.06208138644486194,-0.010930622510067711,-0.9232431304989381,0.06303631533785813,-2.9673097085819684,
1750547499.757559061,10896,826,,-0.06210591820089401,-0.010923302083409081,-0.9219193171197472,0.06305920713093012,-2.967491496244188,
1750547499.812844992,10897,834,,-0.06178957218799919,-0.010912209520197669,-0.919189476686548,0.06274573728779234,-2.966792269123094,
1750547500.644409180,10912,128,,-0.06208841150878601,-0.010912821888640956,-0.9219230551031469,0.06304015010497319,-2.967607124156806,
1750547500.700042725,10913,133,,-0.062069571979086406,-0.010905046852350164,-0.9219362760592932,0.06302024922609352,-2.9676768852332085,
1750547500.756546974,10914,137,,-0.06208317931754806,-0.01090118731417189,-0.9232535469142711,0.06303298373894012,-2.967774547353245,
1750547500.811890602,10915,138,,-0.062102952740230644,-0.010936997457554276,-0.9201576459219589,0.0630586604079239,-2.967269448676419,
1750547500.867195368,10916,139,,-0.06208988785275124,-0.010912939672469979,-0.921908403499606,0.06304162454967507,-2.96760933797868,
1750547500.921072245,10917,140,,-0.0624076585396521,-0.010301704259351285,-0.9076628752797878,0.0632522011873812,-2.9779967666726255,
1750547500.978406668,10918,293,,-0.06393396350039131,-0.009101073324155218,-0.8175744091206719,0.06457848886836093,-3.0001915056057,
1750547501.036110163,10919,133,,-0.06423563081541894,-0.008798501397735525,-0.7892536791796927,0.06483540616901196,-3.0054674468836793,
1750547501.093267202,10920,134,,-0.06483111449676049,-0.008184652276782445,-0.7435582910009716,0.06534571095170598,-3.0160112690927408,
1750547501.150417566,10921,134,,-0.0654551920437101,-0.007877689321890702,-0.693057496073151,0.06592753714898805,-3.02181634659406,
1750547501.207855940,10922,132,,-0.06604525998844307,-0.007573565428027673,-0.6579200737108551,0.06647808105107769,-3.027419008356519,
