timestamp,unified_frame,green_index,yellow_index,pose_x,pose_y,ori_y,distance,disp_angle,group
1750547463.273203850,10237,619,801,-0.060871814832470235,-0.002379600251418146,0.04239719225430071,0.060918308728616984,-3.1025205606533093,0
1750547463.330006838,10238,618,801,-0.061175871301690686,-0.002396001553888749,0.03570527392979065,0.06122277397314874,-3.1024468677392423,0
1750547463.386874199,10239,619,802,-0.061164264227898335,-0.0026822356258797697,0.03564454591382363,0.061223048000674574,-3.097767746147023,0
1750547463.442613363,10240,621,806,-0.061182533105537035,-0.002692812597585248,0.03541975991012734,0.06124176350249762,-3.0976082726110246,0
1750547463.498331308,10241,622,807,-0.06118073947149656,-0.0024037545146630146,0.03567432408310062,0.061227942297989245,-3.1023234518393576,0
1750547463.554062128,10242,622,808,-0.06089259451767502,-0.002389388018940397,0.04004683130809362,0.060939455545640064,-3.1023733883811735,0
1750547463.609598875,10243,624,809,-0.061183555557227334,-0.002691256037986811,0.03325500807376522,0.06124271654398035,-3.0976343983555528,0
1750547463.665836811,10244,624,808,-0.061190974431631406,-0.0023982211336777137,0.03561067937569673,0.06123795241921946,-3.1024203024083614,0
1750547463.721756935,10245,623,807,-0.060873356165958466,-0.0026824756354592028,0.03549227939634443,0.060932431154865845,-3.097554645877486,0
1750547463.778218031,10246,623,806,-0.060866305383144824,-0.0026944778116269053,0.03549080829578586,0.060925916830783876,-3.0973527458871253,0
1750547463.833773851,10247,623,805,-0.06085200943365261,-0.0026949406740208737,0.02666204780652786,0.06091165534895467,-3.097334774700571,0
1750547463.889670372,10248,622,806,-0.06056291771542959,-0.0023827516794162618,0.01337794945111486,0.06060977237848412,-3.1022695250767383,0
1750547463.946237803,10249,623,806,-0.06054912632680701,-0.002383751463542527,0.004454866359258873,0.0605960309754655,-3.102244091199204,0
1750547464.002233744,10250,623,801,-0.05993392000038629,-0.0027001579000578424,-0.011095033474982535,0.059994713261236184,-3.0965708482395584,0
1750547464.057905912,10251,622,799,-0.058131434265212625,-0.0029849556774486086,-0.0022391329369613622,0.05820802015295718,-3.0902893196452657,0
1750547464.114125490,10252,621,798,-0.057517049415506685,-0.003005335898464634,-0.00225435036303079,0.05759551212836325,-3.089388909573576,0
1750547464.168783665,10253,621,798,-0.05568059266216213,-0.003314876005256484,-0.0022366411737727125,0.05577917893031278,-3.0821290616710266,0
1750547464.225324154,10254,619,797,-0.053884117227323336,-0.003615219923834956,-0.006773035024806991,0.05400525811868338,-3.0746005566088566,0
1750547464.280965090,10255,620,795,-0.05326010695469591,-0.00422915214766173,-0.011155082271700026,0.0534277523457025,-3.0623532896484305,0
1750547464.336163282,10256,618,794,-0.05234331657180379,-0.004551519058833775,-0.015680024911001594,0.05254083283960197,-3.0548557121037354,0
1750547464.392611980,10257,618,794,-0.05141063585131006,-0.00453490944838586,-0.015631978006334844,0.051610259467871955,-3.0536108177370145,0
1750547464.449990749,10258,618,795,-0.05082450487723166,-0.004832923182133575,-0.015615004368908655,0.051053770110542754,-3.0467873035979904,0
1750547464.506175995,10259,617,793,-0.050200363851304594,-0.004837025291829389,-0.015591246361741966,0.050432859768975685,-3.0455348064465184,0
1750547464.561316252,10260,617,793,-0.04835188424792845,-0.004828526476944206,0.0021740804823603284,0.04859237983741507,-3.042060419317113,0
1750547464.617182255,10261,614,793,-0.04746640109190482,-0.005142136244537521,0.008858222847871763,0.04774411793901914,-3.033681356005038,0
1750547464.674646139,10262,613,793,-0.0447132638294443,-0.005445695571338782,0.01783228326688849,0.04504366284547906,-3.020398032798735,0
1750547464.731016159,10263,613,794,-0.04134279925945729,-0.006976422335004395,0.020002179808020007,0.04192728847903392,-2.9744217531415575,0
1750547464.788823605,10264,612,794,-0.0398293127207347,-0.0075940015444874165,0.01775963726450961,0.04054680025925296,-2.9531902725653985,0
1750547464.844343424,10265,612,794,-0.037089944944473985,-0.008807280609491097,0.020054924200780363,0.03812128287083777,-2.9084532114742894,0
1750547464.900561094,10266,612,791,-0.035867062528782856,-0.009110815530532834,0.01564013381821795,0.037006122926821414,-2.8928376083502525,0
1750547464.955905199,10267,612,790,-0.035266946259232254,-0.009105304374053658,0.02235815623894704,0.036423399981272156,-2.8889278696583522,0
1750547465.010538816,10268,610,789,-0.033749447364986876,-0.009440057540476277,0.03571452706031104,0.03504482677670875,-2.8688528981576127,0
1750547465.064533710,10269,608,787,-0.03281430774644666,-0.009722456631406917,0.042555002716324036,0.03422433280325707,-2.8535456452306187,0
1750547465.121336222,10270,607,786,-0.03192253778606102,-0.009712896378002989,0.051307698766483015,0.033367480797212086,-2.846228040765916,0
1750547465.176145077,10271,606,784,-0.03068211555893665,-0.009720281291929589,0.06255982251834656,0.032185028873160555,-2.834789616011398,0
1750547465.231647730,10272,605,784,-0.030053280121431172,-0.00972062501765436,0.06930797448821917,0.03158623429266392,-2.828766581064614,0
1750547465.288008928,10273,605,783,-0.029773421764980414,-0.009727194134994788,0.06478756140920494,0.0313221159779362,-2.8258173389399213,0
1750547465.343091011,10274,606,784,-0.028553875287348193,-0.010021920272393348,0.07150022839786292,0.03026157100799036,-2.8040425204099035,0
1750547465.398416758,10275,606,784,-0.026723071702358558,-0.010342061556405158,0.07596860145842167,0.028654507471702777,-2.772335584525911,0
1750547465.456581831,10276,606,784,-0.02550282264993639,-0.01064220390019266,0.07799661919994685,0.027634226368172216,-2.746266151094309,0
1750547465.512183905,10277,607,785,-0.02275003802779151,-0.010954444737640734,0.07835090598848743,0.025250031480692943,-2.692843520472026,0
1750547465.567226410,10278,611,785,-0.02030906891501251,-0.011855243293425577,0.07375144197058245,0.023516059911070124,-2.613213832731591,0
1750547465.623111248,10279,611,784,-0.01939801218496417,-0.011863549761077175,0.07164891410261473,0.02273822089921665,-2.5926976719179824,0
1750547465.678219318,10280,613,785,-0.01724547815178472,-0.012482881428666825,0.07150646929779972,0.02128917202349211,-2.5150484770633303,0
1750547465.732987881,10281,614,784,-0.014787140056328696,-0.012787975293838683,0.07167775001571164,0.0195497269331648,-2.4285667413153798,0
1750547465.787608385,10282,616,784,-0.013576471020699928,-0.013103983712964729,0.06735880863929258,0.018868888534451355,-2.3739017567681,0
1750547465.841851234,10283,620,784,-0.012061932947267307,-0.013709740844079388,0.044715672283190865,0.018260537243909095,-2.2923426852540234,0
1750547468.657876730,10335,879,,0.0007777062096907261,-0.01708121297389964,0.01340801831759231,0.017098908257789702,-1.5252978314477779,1
1750547468.712148905,10336,878,,0.0007872019169077871,-0.01706347556117127,0.015664675621627676,0.017081624193403637,-1.524695275859083,1
1750547468.769467592,10337,875,,0.0007772965923762629,-0.01706283467893499,0.013438653338932054,0.017080530356905967,-1.525272849618824,1
1750547468.879078627,10339,878,,0.0007820435169805587,-0.016461629279924006,0.01575610956304674,0.01648019510236765,-1.52332496399719,1
1750547468.933568716,10340,886,,0.001099325957223736,-0.016173512879381735,0.01568561870987862,0.016210830836812552,-1.5029299534172584,1
1750547468.988819599,10341,887,,0.001075859488509752,-0.01613601953872068,0.015652223634227323,0.016171845911737842,-1.5042204597508788,1
1750547469.044305086,10342,888,,0.0010858556802044658,-0.01613690066813156,0.01567759282870726,0.016173393142175734,-1.5036073893524495,1
1750547469.098862171,10343,890,,0.001070248431729856,-0.016439919028459316,0.017837145836077952,0.016474719098300856,-1.5057874707512233,1
1750547469.154405594,10344,890,,0.0010811203745503609,-0.016155045870466123,0.017946009475749106,0.016191180572803592,-1.5039744324563908,1
1750547469.209907770,10345,892,,0.000771553915302918,-0.015856012511083595,0.011179079783914614,0.01587477332738514,-1.5221746561674658,1
1750547469.267354488,10346,893,,0.0004590261219119124,-0.015227844417351255,0.01336992113090889,0.015234761257717604,-1.540661584588178,1
1750547469.322401524,10347,893,,0.00048352595153697275,-0.015217110203900819,0.0156563112502891,0.015224790320509251,-1.539031864864819,1
1750547469.378484011,10348,893,,0.0004482645840953245,-0.014930942973880756,0.015685483873114574,0.014937670475232518,-1.5407828188543642,1
1750547469.432759047,10349,892,,-0.00013803365290384478,-0.012796455645181837,0.006688047431157376,0.0127972000987888,-1.5815827744958477,1
1750547469.489659786,10350,893,,-0.00015180659433502303,-0.012493495853216685,0.006648153489090563,0.012494418108756651,-1.5829465788710169,1
1750547469.543933868,10351,893,,-0.00013427679051781355,-0.012476861381982007,0.006645538308562333,0.012477583908820878,-1.581557976114926,1
1750547469.599128962,10352,894,,-0.0001397027031574266,-0.012175063727587476,0.006665425330553201,0.012175865210164153,-1.5822703178551427,1
1750547469.653832912,10353,895,,-0.0004485857486344058,-0.011585449473246356,0.006689492393178623,0.011594130785488932,-1.6094967479540199,1
1750547469.710283041,10354,897,,-0.00015331547590048678,-0.010052491844854017,0.011209456031007503,0.010053660921575142,-1.5860466341276178,1
1750547469.764946938,10355,896,,-0.0004439876553253355,-0.00882419680984814,0.011129629556371617,0.00883535932359377,-1.6210687277548086,1
1750547469.818629503,10356,898,,-0.0004424769175473131,-0.007934592088156722,0.01119447839172141,0.00794691999632571,-1.626504181142616,1
1750547469.873920441,10357,899,,-0.00015213074491256945,-0.006391613580776112,0.020155218243811175,0.006393423803370874,-1.594593451657445,1
1750547469.929575682,10358,898,,-0.00015519392715866026,-0.006408749264953162,0.02009366198982466,0.006410628073446831,-1.5950075411130158,1
1750547469.984818459,10359,903,,0.0007842871834434009,-0.005484957189671014,0.03362058532182755,0.005540745595913724,-1.4287702975865948,1
1750547470.039946318,10360,902,,0.0010615940893087608,-0.004266869893381986,0.038220534960405624,0.004396949021481247,-1.3269480869758534,1
1750547470.094326973,10361,901,,0.001370668018427959,-0.0039576224016426576,0.03814491443926948,0.0041882580974344245,-1.2373891672171162,1
1750547470.150081396,10362,900,,0.001362490095958166,-0.003959430984987744,0.04027303841681209,0.004187299008485674,-1.2393760035014971,1
1750547470.205459356,10363,903,,0.0007880293008283024,-0.002728745359453777,0.03814051089967838,0.0028402537590335947,-1.2896571144197018,1
1750547470.262168169,10364,903,,0.0004473254650782174,-0.002125471092608189,0.033637249399433584,0.002172033019366992,-1.3633641346415,1
1750547470.318687916,10365,905,,-0.0001387066980892207,-0.0018216109690399884,0.02236982808146852,0.0018268842521138608,-1.6467947436118242,1
1750547470.373774052,10366,908,,-0.00015507650266519818,-0.0018073612436949604,0.024590866325550968,0.0018140020360764382,-1.656389404684893,1
1750547470.429348230,10367,908,,-0.00014655351836072306,-0.0017976459372822662,0.02459521999662137,0.0018036099493990779,-1.6521416692047424,1
1750547470.484716415,10368,908,,-0.0001409173700932312,-0.0018068955282953825,0.02464069733247676,0.0018123821769615376,-1.6486274512932868,1
1750547470.540757418,10369,908,,-0.00014336674224203066,-0.0018030090570960722,0.022366970041349517,0.0018086999979962293,-1.6501446411575258,1
1750547470.596358061,10370,907,,-0.0001514255613526,-0.0018289654103086361,0.02460051696204462,0.0018352231942563248,-1.6534009431209715,1
1750547494.306126356,10800,135,,-0.07156935760621086,0.0545785281315081,-3.1235312493520317,0.09000549250555498,2.4900785264861494,2
1750547494.363975286,10801,136,,-0.0715226309291906,0.054595640667545076,-3.1235138083304133,0.0899787236791727,2.4896123945331547,2
1750547494.421057940,10802,137,,-0.07155125139158088,0.05457126896109221,-3.1212484369929445,0.08998669330364946,2.490020660179771,2
1750547494.478198290,10803,138,,-0.0715540285297232,0.054567301507982946,-3.1235224847848526,0.08998649561292828,2.4900744327638415,2
1750547494.535117865,10804,138,,-0.07152971902561014,0.05427505138617972,-3.1234330224875597,0.08979021052907261,2.492498370338893,2
1750547494.595855474,10805,137,,-0.07155754187094376,0.054256757347717954,-3.123427133334253,0.08980132246521215,2.4928479370128747,2
1750547494.652311563,10806,138,,-0.07155937131455495,0.05457557108195277,-3.1235771093666442,0.08999575868814946,2.490037366198608,2
1750547494.711548805,10807,140,,-0.07184170930662903,0.05456812752967444,-3.1168672855825625,0.09021591732168444,2.49200082540465,2
1750547494.769524813,10808,140,,-0.07155587960050452,0.05456275692467505,-3.1235491964833546,0.08998521183296217,2.4901270655034846,2
1750547494.828835011,10809,140,,-0.07156742314318758,0.05457776315038221,-3.12356752241611,0.09000349040929068,2.4900722516881597,2
1750547494.888415337,10810,140,,-0.07152926637756543,0.0542668732518492,-3.1234769733261847,0.08978490675522796,2.4925678848096746,2
1750547494.945191622,10811,140,,-0.07184772381057142,0.05458171540546353,-3.119083916586402,0.0902289259238032,2.491921222307201,2
1750547495.001969337,10812,140,,-0.07156252950726286,0.05457228163577932,-3.123555203851752,0.08999627521410364,2.49008771026827,2
1750547495.057510138,10813,140,,-0.07154504549100205,0.05457462133333535,-3.121242989632489,0.08998379202937878,2.489949213257582,2
1750547495.113296986,10814,141,,-0.07156907685296413,0.0545817824782493,-3.1234851987513226,0.0900072427090643,2.4900478845747083,2
1750547495.170016050,10815,142,,-0.0718313120906221,0.05459141962997138,-3.119068644568778,0.0902217296103105,2.491725535948636,2
1750547495.225740433,10816,144,,-0.07153354707075493,0.054588191199679725,-3.123533753076881,0.08998288156631074,2.4897518094699644,2
1750547495.285478354,10817,148,,-0.07153853387857523,0.054580297390950494,-3.1213212340219205,0.08998205761584169,2.4898551698499354,2
1750547495.342293978,10818,148,,-0.07153905876903557,0.05457464390433553,-3.1057107763017386,0.0899790458209274,2.489908660968098,2
1750547495.399142742,10819,147,,-0.07092496833258066,0.05488435015848525,-3.06768919488231,0.08968078403591702,2.483009714092784,2
1750547495.455852985,10820,146,,-0.07002420866847855,0.05518701352191813,-2.997543617376782,0.0891571436347924,2.4741418122953345,2
1750547495.511653185,10821,145,,-0.0691197910118722,0.05519616371200653,-2.9518548857898095,0.08845429327086117,2.467731583859259,2
1750547495.568693399,10822,144,,-0.06880305596581257,0.055486476858159994,-2.9254896644695654,0.08838896777520293,2.4629289175610567,2
1750547495.625669479,10823,147,,-0.06819202437960156,0.05579143579271151,-2.8690920646747826,0.08810696054682868,2.4558810512175895,2
1750547495.685714722,10824,145,,-0.06725577524627818,0.056702465947225056,-2.8067490501878436,0.08796879531103119,2.4411256914322212,2
1750547495.743608236,10825,142,,-0.06667549787008054,0.05700928370950953,-2.7735519744729604,0.08772502747388833,2.4341879690968904,2
1750547497.446437597,10855,824,,-0.06087732252794769,0.07286413327499297,-1.8594314878438185,0.09494856668790586,2.266806588761775,3
1750547497.503319740,10856,824,,-0.060895036470115266,0.07285609029040563,-1.8622207416400869,0.09495375379151899,2.267004060052323,3
1750547497.560972929,10857,824,,-0.0605854902347461,0.07285389596953862,-1.8628771935125226,0.0947538483911069,2.2645123243208882,3
1750547497.617682934,10858,826,,-0.06090019680474074,0.07286428215449614,-1.8609348630939957,0.09496334863907327,2.2669904324229266,3
1750547497.672536850,10859,828,,-0.06086490803784514,0.0728745608784025,-1.861573679606865,0.09494861059370663,2.266635836060069,3
1750547497.730152130,10860,831,,-0.060879279339808995,0.07286384288593073,-1.86156226829684,0.09494959848804045,2.266824365098234,3
1750547497.785578251,10861,831,,-0.060870807897306346,0.07284345553473603,-1.8615127227364665,0.09492852189048262,2.2668935846668976,3
1750547497.844429731,10862,830,,-0.06087194917368202,0.07286946409215289,-1.8615729401165808,0.09494921270490286,2.266727162526316,3
1750547497.900437832,10863,829,,-0.060894317311537355,0.0728590143396255,-1.8622244641397812,0.0949555361807828,2.2669785004542886,3
1750547497.958402395,10864,829,,-0.06089215988293108,0.07285982023142368,-1.8600896509992388,0.0949547710194902,2.2669556243069096,3
1750547498.013200283,10865,827,,-0.06086010752992528,0.0728617818620374,-1.859433216629899,0.09493572533385516,2.266683313098783,3
1750547498.071855068,10866,827,,-0.06087367107389264,0.07287615868070185,-1.8615514211401694,0.09495545447243833,2.2666958803159414,3
1750547498.129243851,10867,825,,-0.061202222314397474,0.07134587767121359,-1.8433596848222278,0.0939997142383779,2.279815255994047,3
1750547498.185937166,10868,827,,-0.061481085577250405,0.07042417412584379,-1.834286177166975,0.09348522976954356,2.28849875771843,3
1750547498.242448330,10869,826,,-0.06178482541269868,0.06889750770599445,-1.8165512242007393,0.09254313167045528,2.3018208712338533,3
1750547498.298490763,10870,827,,-0.06301917276354138,0.06554625547015525,-1.7774425264084508,0.09092704626215421,2.3365410159774775,3
1750547498.353803158,10871,825,,-0.06330993391965445,0.06402303902088491,-1.7618387340709356,0.09003942057999244,2.350594231047115,3
1750547498.412267208,10872,822,,-0.06362632542916943,0.06097154814491357,-1.728368898677676,0.08812399770100132,2.377498029173964,3
1750547498.468219995,10873,819,,-0.06423400184394921,0.0582286018092294,-1.702027721067271,0.08669819526118329,2.405193881710962,3
1750547498.524213314,10874,817,,-0.06484250280261891,0.056699289040882284,-1.68163788896433,0.08613570425467686,2.4230937982178484,3
1750547498.582209587,10875,813,,-0.06606759165313002,0.05184101796224849,-1.6215619548710283,0.08397867473476173,2.476271662739771,3
1750547498.637909651,10876,810,,-0.06789835758928214,0.046049288928944554,-1.5506068579321566,0.08204098959778242,2.5456415964852637,3
1750547498.694343328,10877,808,,-0.06819599455990874,0.04269400155547287,-1.5105493115986877,0.08045788614445337,2.582239700664349,3
1750547498.751151323,10878,804,,-0.06882036352086307,0.03658908024394447,-1.441471821417043,0.07794230704977591,2.652938482015328,3
1750547498.808067083,10879,803,,-0.06941920998240088,0.030206957534728907,-1.3740087919707409,0.07570658490571068,2.7311662031065067,3
1750547498.864057302,10880,802,,-0.06939983913439612,0.023805263573517532,-1.3034437040893554,0.07336912324462315,2.8111530504462974,3
1750547498.920391798,10881,800,,-0.06941141840551285,0.020444901369319313,-1.2720024094057667,0.07235978853663382,2.855146403049106,3
1750547498.977916002,10882,799,,-0.06909782089565017,0.014051763945451157,-1.2023376728155832,0.07051213315810287,2.9409679899070027,3
1750547499.033701181,10883,800,,-0.06792627107000196,0.008588516020094361,-1.1455246142260127,0.06846707901541296,3.015821248841821,3
1750547499.089833975,10884,801,,-0.06699117993967997,0.005826080960838476,-1.1137542839333707,0.06724404366985097,3.054843040974029,3
1750547499.146623611,10885,804,,-0.06574225108501847,0.0009696134742940288,-1.0600673444397872,0.0657494009707704,3.12684501166124,3
1750547499.204232216,10886,807,,-0.06454860643390868,-0.0036048433738438135,-1.005210909694516,0.06464918783952033,-3.0858036462713567,3
1750547499.260315657,10887,806,,-0.0642255183639294,-0.005426856745182951,-0.9872839894363791,0.06445438684254291,-3.057295998481223,3
1750547499.315640688,10888,807,,-0.0642431824976107,-0.007259550612554011,-0.9737685699138556,0.0646520500256376,-3.029068876571698,3
1750547500.644409180,10912,128,,-0.06208841150878601,-0.010912821888640956,-0.9219230551031469,0.06304015010497319,-2.967607124156806,4
1750547500.700042725,10913,133,,-0.062069571979086406,-0.010905046852350164,-0.9219362760592932,0.06302024922609352,-2.9676768852332085,4
1750547500.756546974,10914,137,,-0.06208317931754806,-0.01090118731417189,-0.9232535469142711,0.06303298373894012,-2.967774547353245,4
1750547500.811890602,10915,138,,-0.062102952740230644,-0.010936997457554276,-0.9201576459219589,0.0630586604079239,-2.967269448676419,4
1750547500.867195368,10916,139,,-0.06208988785275124,-0.010912939672469979,-0.921908403499606,0.06304162454967507,-2.96760933797868,4
1750547500.921072245,10917,140,,-0.0624076585396521,-0.010301704259351285,-0.9076628752797878,0.0632522011873812,-2.9779967666726255,4
1750547501.036110163,10919,133,,-0.06423563081541894,-0.008798501397735525,-0.7892536791796927,0.06483540616901196,-3.0054674468836793,4
1750547501.093267202,10920,134,,-0.06483111449676049,-0.008184652276782445,-0.7435582910009716,0.06534571095170598,-3.0160112690927408,4
1750547501.150417566,10921,134,,-0.0654551920437101,-0.007877689321890702,-0.693057496073151,0.06592753714898805,-3.02181634659406,4
1750547501.207855940,10922,132,,-0.06604525998844307,-0.007573565428027673,-0.6579200737108551,0.06647808105107769,-3.027419008356519,4
1750547501.265601873,10923,131,,-0.0669720012475962,-0.007541111883896723,-0.5990436463550642,0.06739523217226479,-3.029463990397086,4
1750547501.379537582,10925,127,,-0.0691084885630251,-0.007278342606330757,-0.4848664926542697,0.06949070054734591,-3.0366618346049274,4
1750547501.437522650,10926,128,,-0.07034289449684017,-0.007247636529411405,-0.4084162370440081,0.07071528152709318,-3.038921982397319,4
1750547501.494319439,10927,128,,-0.07123174463416693,-0.007280053787741103,-0.3324644699638054,0.0716027976183862,-3.039743906312911,4
1750547501.550766945,10928,127,,-0.07214101051206395,-0.007298014522955754,-0.29737356786549485,0.07250921606029812,-3.040772464119743,4
1750547501.606463909,10929,129,,-0.07339952978781014,-0.007568207575546881,-0.22100446768603607,0.07378867622459556,-3.038845992617248,4
1750547501.663406610,10930,131,,-0.07400832592981474,-0.007585272977500002,-0.16309863482923756,0.07439602592260476,-3.039457132393815,4
1750547501.719796419,10931,131,,-0.07460043444870187,-0.007864109521590779,-0.13822280757398062,0.07501379232182999,-3.0365641507795407,4
1750547501.778057098,10932,133,,-0.07490206546576032,-0.007867838724875842,-0.12250164181481348,0.07531415734931715,-3.036934771533056,4
1750547501.833847523,10933,135,,-0.0757902083413613,-0.008154313137218039,-0.08223423782416665,0.07622760984818269,-3.0344143517943887,4
1750547501.890119791,10934,136,,-0.07640603653844322,-0.008449566674990305,-0.04883815893028381,0.0768718257654196,-3.031452505274947,4
1750547501.945272923,10935,136,,-0.07641965686808158,-0.008776204024431022,-0.0376288440847682,0.07692194558715847,-3.0272513375729178,4
1750547501.999626637,10936,138,,-0.07671622512600519,-0.008770050013631292,-0.017729731160765674,0.07721588550826511,-3.0277687180471498,4
1750547507.882839441,11039,807,,-0.07672551109297035,-0.009087626160246276,-0.002221145334407182,0.07726182111305628,-3.0236985666387706,5
1750547507.943216324,11040,807,632,-0.07672956896128741,-0.009105126884850434,-0.0021907740985813635,0.07726791111822673,-3.023479821850208,5
1750547507.999721050,11041,807,630,-0.07672402808872088,-0.008782650341324305,-0.0022181508489562828,0.07722506997845191,-3.0276180863382036,5
1750547508.059641600,11042,808,618,-0.07673069578812305,-0.00907449895628043,2.5592626794382972e-05,0.07726542698669969,-3.023875177478983,5
1750547508.118407965,11043,803,616,-0.0770195506581994,-0.009087836636967772,-0.004367080099630801,0.07755385198899638,-3.024141823338662,5
1750547508.179702520,11044,800,616,-0.07672614890135071,-0.009071679821904932,-0.002191139277332476,0.07726058050534824,-3.0239045017639525,5
1750547508.237815142,11045,792,614,-0.07675032875911783,-0.00877262724191441,-0.002179736425889225,0.07725006118676055,-3.027785713269378,5
1750547508.296043158,11046,787,612,-0.0736836606515423,-0.008762379962832578,0.031126931989966182,0.07420283788120703,-3.0232296154325917,5
1750547508.354895115,11047,785,608,-0.07216338761430391,-0.008805061118283164,0.0420153854776759,0.07269858054507648,-3.020177188056788,5
1750547508.412663221,11048,784,607,-0.07154574618587237,-0.008757304245258779,0.04209830171112472,0.07207970709525183,-3.0197970281881816,5
1750547508.470031261,11049,784,608,-0.06817148060427003,-0.008788651336102515,0.028721416292598667,0.06873566148722177,-3.0133800771773025,5
1750547508.645601511,11052,781,618,-0.05536953778671592,-0.009090770450263519,-0.015646047092735108,0.05611085297956133,-2.978860894283524,5
1750547508.702098846,11053,774,617,-0.05082471805562625,-0.008810880685844347,-0.0246523544683207,0.05158278379356901,-2.9699404621372776,5
1750547508.759706020,11054,771,624,-0.04807260973460388,-0.009724107167192075,-0.06250251124014856,0.049046244167056954,-2.9420061566532154,5
1750547508.818119764,11055,770,628,-0.04684636843560323,-0.010330795892718792,-0.08066192903117948,0.04797194575354744,-2.9245416307049195,5
1750547508.873943567,11056,770,629,-0.04684641031234296,-0.010317165029764652,-0.0897996945691283,0.0479690530801244,-2.924819310922432,5
1750547521.195468426,11280,602,,-0.08190246117043164,0.027168834348540782,1.6447970874666529,0.08629112761826972,2.8212931521651208,6
1750547521.252665281,11281,615,,-0.08189594882903309,0.027188102034694794,1.6447868412579207,0.08629101533100987,2.821057459372219,6
1750547521.311749220,11282,618,,-0.08190232012628271,0.027158858362615668,1.646955975573722,0.08628785331452343,2.821402370446307,6
1750547521.369068384,11283,619,,-0.08189674562578222,0.02715926983441852,1.6469715259422835,0.0862826916712317,2.821377508944716,6
1750547521.425251007,11284,619,,-0.08192449900761967,0.027174278612965064,1.6469438311301303,0.08631375878609694,2.8213136732986768,6
1750547521.483848572,11285,613,,-0.0818996077194438,0.027160706109299215,1.644785997558211,0.08628586037674134,2.821372150450213,6
1750547521.540340662,11286,612,,-0.08190503262411364,0.027164962985757324,1.6427741497037782,0.08629234950547288,2.8213451161475795,6
1750547521.712517023,11289,617,,-0.08099165886482024,0.0302006212278656,1.4665975735334529,0.08643914812296812,2.7846770138193104,6
1750547521.940341949,11293,617,,-0.07854967565387272,0.03416887196906626,1.1586733812707501,0.08565957831420282,2.73128503417192,6
1750547522.054793119,11295,622,,-0.0770127437000887,0.03538822683813592,1.033586959914697,0.084754287743824,2.71085732937983,6
1750547522.112219810,11296,624,,-0.07641921457139067,0.035384547128836985,1.0201761184200344,0.08421379062375196,2.7079542615611785,6
1750547522.168379307,11297,624,,-0.07581624694198238,0.03570352805394417,1.0064564167191958,0.08380241772088937,2.701476968098465,6
1750547522.226038218,11298,624,,-0.07579055871375173,0.03538478089922159,1.0039850671235275,0.08364383724715507,2.704793739652173,6
1750547522.282156467,11299,624,,-0.0758064500790242,0.035671537754030425,1.007641428187052,0.08377992885721977,2.7017725974370395,6
1750547522.339141846,11300,624,,-0.0758008055249578,0.03539641336901356,1.0039615501589156,0.08365804323328722,2.7047195629150993,6
1750547523.773293018,11326,941,,-0.07582218649162015,0.03571529016849617,1.00577835773681,0.08381280281788639,2.701380196453286,7
1750547523.824708223,11327,944,,-0.07583012517529472,0.03569520349134614,1.0064407739737222,0.08381142783886619,2.7016373757163605,7
1750547523.876433611,11328,946,,-0.0758102224429482,0.03568335340709694,1.005788663707047,0.08378837352058496,2.7016641700699493,7
